kaldwell	काल्डवेल	कल्द्वेल
kaav	काव	काव
kav	काव	काव
kaasht	काश्त	काश्ट
kasht	काश्त	काष्ट
kasim	कासिम	कासिम
qasim	कासिम	कासिम
kasimabad	कासिमाबाद	कसीमाबाद
kiya	किया	किया
kiliyan	किलियन	किलियां
killat	किल्लत	किलात
killi	किल्ली	किलीी
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	कीडे
kide	कीड़े	किडे
keynote	कीनोट	कीनोटे
kinote	कीनोट	किनोटे
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलियाँ	कुंडलिया
kundaliyan	कुंडलियाँ	कुंडलियां
kutta	कुत्ता	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुराल	कुराल
kurmi	कुर्मी	क्रमी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	शुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशान
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	कूट
kut	कूट	तात
kritika	कृतिका	कृतिका
kpo	केपीओ	कपो
canterbari	कैंटरबरी	कैंटरबरी
canterbury	कैंटरबरी	कंटेरी
candidate	कैंडिडेट	कैंडिडेटे
katrina	कैटरीना	कटरिना
caitlyn	कैटलिन	कैटलिन
cateline	कैटलिन	कैटलाइन
catlin	कैटलिन	कैटलिन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथलिकिक
catholicon	कैथोलिकों	कैथलिकों
kaetholikon	कैथोलिकों	कैठोलिकों
capacitor	कैपेसिटर	कैपिटर
carat	कैरेट	कारत
cavity	कैविटी	कैविट्य
cavalry	कैवेलरी	केवलरी
kaivelari	कैवेलरी	कैवेलरी
complex	कॉम्प्लेक्स	कंप्सक्सक्
kocchi	कोच्चि	क्छी
kochi	कोच्चि	कोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कालन
colan	कोलन	कलन
colon	कोलन	कलों
calling	कोलिंग	कैलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कोलोरेडों
kolorado	कोलोराडो	कोलोराो
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशमंबी
cute	क्यूट	केट
quete	क्यूट	क्वेटे
cube	क्यूब	कबे
cubeck	क्यूबेक	कैबेक्क
quebec	क्यूबेक	क्वेक्से
cubes	क्यूब्स	कब्ससस
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकेटर	क्रिकीटर
cricketing	क्रिकेटिंग	क्रिकटिंगं
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिश्चयन	क्रिश्चियन
kruger	क्रूगर	क्रगरर
craig	क्रेग	क्रैइग
creg	क्रेग	क्रेग
cradle	क्रैडल	क्रैडल
chrom	क्रोम	क्रोम
chrome	क्रोम	च्रोमे
client	क्लांइट	क्लाइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लासेन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासन
clay	क्ले	क्ले
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लरिसिस
clerys	क्लेरिस	क्लर्सिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्विनसस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षीण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	शेत्रों
khand	खंडा	खंड
khanda	खंडा	खाडा
khachakhach	खचाखच	खचाछा
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खतकती
khatakti	खटकती	खतकती
kihatkati	खटकती	किहत्त
khattapan	खट्टापन	खत्तापान
khat	खत	खात
khani	खनि	खानी
khanik	खनिक	खानिक
khanikarm	खनिकर्म	खानीकर्म
khanikarma	खनिकर्म	खानिकर्म
khanikarmi	खनिकर्म	खानिक्रम
khapat	खपत	खपाट
khariya	खरिया	खरीया
khalnayak	खलनायक	खलनायाक
khaaskar	ख़ासकर	खासककर
khaskar	ख़ासकर	खसककर
khaastaur	ख़ासतौर	खासतौर
khastaur	ख़ासतौर	खस्तौर
khaibar	ख़ैबर	खैबरब
khyber	ख़ैबर	खैबरब
khaein	खाएं	खैइन
khaen	खाएं	खाएं
khayen	खाएं	खाएें
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खटेे
khal	खाल	खल
khinchakar	खिंचकर	खींचकर
khinchkar	खिंचकर	खींचकर
khilana	खिलाना	खिलाना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुदा
khudai	खुदाई	खुदाई
khurapka	खुरपका	खुरपकाा
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरासन
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैराती	खैरतीि
khoikhoi	खोईखोई	खोइखोई
khoya	खोया	खोया
gangrel	गंगरेल	गंग्रेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गणदाकी
gandki	गंडकी	गंदकी
gandh	गंध	धाध
gandha	गंध	गंधा
gae	गए	एगए
gaye	गए	एे
gajara	गजरा	गजरा
gajra	गजरा	गजरा
gadkar	गडकर	गाडकर
ganapati	गणपति	गणपती
ganpati	गणपति	गणपती
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशील
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गद्धर
gammat	गम्मत	गममत
gaya	गया	गाया
garibi	गरीबी	गैरिबी
garjana	गर्जना	गरजाना
galgand	गलगंड	गैलगंड
gahmagahmi	गहमागहमी	गहमगाहमी
gemhagehmi	गहमागहमी	जेमागेही
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	ंठाठ
ganth	गांठ	ंठ
gaanthe	गांठे	गांठे
ganthe	गांठे	गांठे
ganthen	गांठें	गंठें
ganthon	गांठों	गंठों
gaen	गाएं	गैन
gayen	गाएं	गायें
gazi	गाज़ी	गैजी
gajipur	गाजीपुर	गजीपुर
gazipur	गाजीपुर	गजजीपुर
gayatri	गायत्री	गयतत्री
gayitri	गायत्री	गयित्री
gaytri	गायत्री	गयत्री
gidgidate	गिड़गिड़ाते	जिडगिदाते
ginate	गिनते	गिनते
ginte	गिनते	गिनते
girkar	गिरकर	गिरकार
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजाघरों
girati	गिरती	गिरती
girti	गिरती	गिरती
girish	गिरीश	शिरीश
guan	गुआन	गुवान
gujar	गुजार	गुजर
gujarata	गुजारता	गुजराता
gujarta	गुजारता	गुजरता
