kasim	कासिम	कसिम
qasim	कासिम	कसीम
kasimabad	कासिमाबाद	कासिमाबाद
kiya	किया	िया
kiliyan	किलियन	किलियाँ
killat	किल्लत	िललात
killi	किल्ली	िलीली
kisaani	किसानी	किसानी
kisani	किसानी	किसनी
kisanon	किसानों	किसनों
keede	कीड़े	ीीड
kide	कीड़े	िडे
keynote	कीनोट	केनोट
kinote	कीनोट	किनोट
kiratpur	कीरतपुर	किरातपुर
kundal	कुंडल	कूंडल
kundaliya	कुंडलियाँ	कुंदलिया
kundaliyan	कुंडलियाँ	कुंदलियां
kutta	कुत्ता	कुट्टा
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुआमु
kumavat	कुमावत	कुमावट
kumawat	कुमावत	कुमावट
kural	कुराल	ुराल
kurmi	कुर्मी	कूर्मी
kursiyon	कुर्सियों	कुरसियों
kush	कुश	ुश
kushaan	कुषाण	कुशान
kushan	कुषाण	कुशान
kusumalataa	कुसुमलता	कुसुमता
kusumalta	कुसुमलता	कुसुमत्ता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	ुट
kut	कूट	ुट
kritika	कृतिका	कृतिका
kpo	केपीओ	पोपो
canterbari	कैंटरबरी	कैंटरबारी
canterbury	कैंटरबरी	कैंटरबरी
candidate	कैंडिडेट	कंडिडेट
katrina	कैटरीना	कतरिना
caitlyn	कैटलिन	केटलिन
cateline	कैटलिन	कैटलाइन
catlin	कैटलिन	कैटिनन
cadmium	कैडमियम	कैडमियम
catholic	कैथोलिक	कैथलिक
catholicon	कैथोलिकों	कैथोलिकन
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपेसिटर	कैपाारिटर
carat	कैरेट	ाराट
cavity	कैविटी	केविटी
cavalry	कैवेलरी	केवलर्री
kaivelari	कैवेलरी	कैवलेरी
complex	कॉम्प्लेक्स	कॉम््लेपस
kocchi	कोच्चि	कोच्छी
kochi	कोच्चि	ोची
corridor	कोरिडोर	कॉरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कोलन	कालन
colan	कोलन	कोलन
colon	कोलन	कोलों
calling	कोलिंग	कलिंग
koling	कोलिंग	कोलिंग
colorado	कोलोराडो	कलरोडों
kolorado	कोलोराडो	कोलोराडों
kaushal	कौशल	कौशल
kaushalata	कौशलता	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशाम्बी	कौशंबी
cute	क्यूट	ुटे
quete	क्यूट	क्वेट
cube	क्यूब	बूबे
cubeck	क्यूबेक	बुबेक
quebec	क्यूबेक	क्वेबेस
cubes	क्यूब्स	बुबेस
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	कीरिक
crick	क्रिक	कीक
cricket	क्रिकेट	क्रिट
cricketer	क्रिकेटर	क्रिटर
cricketing	क्रिकेटिंग	क्रिकटिंग
kriyayog	क्रियायोग	क्रियाग्य
christian	क्रिश्चयन	क्रिस्टियन
kruger	क्रूगर	करगर
craig	क्रेग	करीिन
creg	क्रेग	्रेंग
cradle	क्रैडल	क्रेडल
chrom	क्रोम	्रमम
chrome	क्रोम	्रोम
client	क्लांइट	क्लीइंट
clock	क्लाक	क्लॉक
clasen	क्लासें	क्लेशन
classen	क्लासें	क्लासेन
classon	क्लासों	क्लासों
clay	क्ले	कलाय
claris	क्लेरिस	क्लारिस
cleris	क्लेरिस	क्लीरिस
clerys	क्लेरिस	क्लीर्स
quantico	क्वांटिको	क्वेंटिकों
queens	क्वींस	क्विंस
kshitij	क्षितिज	क्षितिज
shitij	क्षितिज	शीतिज
kshin	क्षीण	क्षण
shin	क्षीण	शिन
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	क्षेत्रों
khand	खंडा	खंद
khanda	खंडा	खंडा
khachakhach	खचाखच	खच्छाच
khajarana	खजराना	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खतकती
khatakti	खटकती	खतकती
kihatkati	खटकती	किहत्क
khattapan	खट्टापन	खत्टापन
khat	खत	खट
khani	खनि	खनी
khanik	खनिक	खनिक
khanikarm	खनिकर्म	खानिकर्म
khanikarma	खनिकर्म	खानिकर्म
khanikarmi	खनिकर्म	खानिकर्म
khapat	खपत	खपत
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	ख़ासकर	खास्कर
khaskar	ख़ासकर	खासकर
khaastaur	ख़ासतौर	खासतार
khastaur	ख़ासतौर	खासतौर
khaibar	ख़ैबर	खैबर
khyber	ख़ैबर	ख्बर
khaein	खाएं	खाइं
khaen	खाएं	खांं
khayen	खाएं	खायें
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खते
khal	खाल	लल
khinchakar	खिंचकर	खिंचाकर
khinchkar	खिंचकर	खिंचाकर
khilana	खिलाना	खिलना
khinchkar	खींचकर	खिंचाकर
khuda	खुदा	खुड़ा
khudai	खुदाई	खुदाई
khurapka	खुरपका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरासान	खुरससन
khushiyan	खुशियां	खुशीयां
khene	खेने	खेने
khaini	खैनी	खीनी
khairati	खैराती	खैरती
khoikhoi	खोईखोई	खोमखियो
khoya	खोया	खोया
gangrel	गंगरेल	गंग्रेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाजल	गंगाजल
gandaki	गंडकी	गंडकी
gandki	गंडकी	गंडकी
gandh	गंध	ंंढ
gandha	गंध	ंंढा
gae	गए	ाई
gaye	गए	गाय
gajara	गजरा	गजारा
gajra	गजरा	गजरा
gadkar	गडकर	गड़कर
ganapati	गणपति	गनपति
ganpati	गणपति	गंपति
gatisheel	गतिशील	गतिशील
gatishil	गतिशील	गतिशिल
gatishilata	गतिशीलता	गतिशिलता
gadadhar	गदाधर	गदाधार
gammat	गम्मत	गम्मत
gaya	गया	ाया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गलगंड	गलगंद
gahmagahmi	गहमागहमी	गहममगाही
gemhagehmi	गहमागहमी	गेमहाग्मे
ganguly	गांगुली	गंगुल्य
gaanth	गांठ	ांथ
ganth	गांठ	ंंठ
gaanthe	गांठे	गांथे
ganthe	गांठे	गंथे
ganthen	गांठें	गंथें
ganthon	गांठों	गंथों
gaen	गाएं	ां
gayen	गाएं	गायें
gazi	गाज़ी	गज़ी
gajipur	गाजीपुर	गजीपुर
gazipur	गाजीपुर	गजजीपुर
gayatri	गायत्री	गयात्री
gayitri	गायत्री	गयित्री
gaytri	गायत्री	गयत्री
gidgidate	गिड़गिड़ाते	गिग्जिडेट
ginate	गिनते	िनाते
ginte	गिनते	गिंटे
girkar	गिरकर	गिरकार
girijaghar	गिरजाघर	गिरिजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरजाघरों	गिरिजाघरों
girjagharon	गिरजाघरों	गिरजाघारों
girati	गिरती	िराती
girti	गिरती	िर्टी
girish	गिरीश	िरिष
guan	गुआन	ुवान
gujar	गुजार	गुजर
gujarata	गुजारता	गुजरता
gujarta	गुजारता	गुजरता
gujarate	गुजारते	गुजराते
gujarte	गुजारते	गुजरते
gujarana	गुजारना	गुजराना
gujarna	गुजारना	गुजरना
gujara	गुजारा	गुजरा
gujare	गुजारे	गुजरे
gutta	गुट्टा	ुट्टा
gthalidar	गुठलीदार	ग्लाहिदार
guthalidar	गुठलीदार	गुतालिदार
